プロジェクトの進め方やプロセスについて、改善提案はありますか？,会議の運営やコミュニケーションについて、ご意見をお聞かせください
朝会の時間を15分から10分に短縮し、より簡潔に共有を行うべきだと思います。,Slackでの報告を主軸にし、対面での会議を週1回に減らすことを提案します。
スプリントレビューの際に、エンジニアだけでなくPdMも同席してフィードバックを行うフローを定着させたいです。,不要な会議を廃止し、アジェンダのないミーティングは開催しないというルールを徹底しましょう。
ドキュメントの場所が散らばっているので、Notionに集約して検索性を高めるべきです。,Zoom会議のカメラONを任意にすることで、個人の作業スタイルを尊重してほしいです。
技術的負債の返済時間をスプリントの20%確保するルール作りを提案します。,他部署との連携をスムーズにするため、共通の用語集を作成して認識の齟齬をなくすべきです。
KPTのTryが形骸化しているので、次回のスプリントで必ず振り返る仕組みを強化しましょう。,匿名で質問できる時間を会議の最後に設けることで、心理的安全性を高めたいです。
新入社員のオンボーディング資料を動画化し、いつでも見返せるように改善してはどうでしょうか。,定期的に全社の技術共有会を開催し、成功事例だけでなく失敗事例も共有する文化を作りたいです。
コードレビューのガイドラインを策定し、レビューの質とスピードを両立させたいです。,1on1の頻度を月1回から隔週に増やし、よりタイムリーな相談ができる環境を作ってください。
CI/CDの高速化に投資し、デプロイ待ち時間を削減することでサイクルを早めるべきです。,部署を横断したコミュニケーションランチの費用補助を再開してほしいです。
意思決定のプロセスを可視化し、誰が何を決めたのか後から追えるように情報をオープンにしてほしいです。,会議室の予約システムを改善し、空き状況をカレンダーから一目で確認できるようにしてほしいです。
テスト自動化の範囲を広げ、手動テストの負担を軽減するプロジェクトを立ち上げたいです。,Slackのメンションルールを策定し、情報の優先順位を整理できるようにしましょう。
バグ報告のテンプレートを統一し、再現手順や環境情報を必須入力にする運用にしたいです。,リモートワーク時の雑談時間を15分設け、気軽な情報交換を推奨する仕組みを作ってください。
