現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
今の1on1は、プライベートな話題が多く、仕事の相談がしづらい状況です。,より有意義にするために、心理的安全性を高めるため、評価に影響しないことを明言することが重要だと思います。,横断組織に期待するのは、組織の強みと弱みを理解し、改善に貢献したいと願っています。
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると評価しています。,個人的には、1on1のガイドラインを作成し、質を均一化するべきだと考えます。,イノベーションを生み出すための実験的な取り組みをしたいと希望します。
率直に言うと、時間が確保されているが、内容が薄く有意義に感じられないと考えています。,より有意義にするために、業務の進捗確認は別の場で行い、1on1は対話に集中することが効果的です。,具体的には、自分の成長を加速させる学びの機会を得たいと考えています。
現状の1on1は、同じ話題が繰り返され、新しい気づきが得られないと評価しています。,改善案として、頻度を増やし、タイムリーに相談できるようにする,自分の専門外の領域に挑戦する機会を得たいことを求めます。
他のメンバーとの1on1の質に差があり、不公平感があると感じています。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが効果的です。,個人的には、イノベーションを生み出すための実験的な取り組みをしたいと希望します。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがある印象です。,具体的には、1on1の内容を本人が主導で決められるようにすることが重要だと思います。,横断組織に期待するのは、イノベーションを生み出すための実験的な取り組みをしたいと期待しています。
現状の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じると感じています。,1on1の効果を測定し、ROIを可視化することが有効だと思います。,新しい技術やツールを試す実験の場として活用したいと思います。
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがある印象です。,1on1の効果を測定し、ROIを可視化することが必要です。,具体的には、社内の課題を発見し、改善提案をする場にしたいことを求めます。
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある,個人的には、1on1の時間を業務時間内に確保し、優先度を高めることを推奨します。,具体的には、部署間の情報格差を解消し、全体最適を図りたい
上長が忙しそうで、本音を話しづらい雰囲気がある,より有意義にするために、具体的なアクションアイテムを設定し、次回にフォローアップする,自分の強みを活かし、組織に貢献できる機会を得たいと希望します。
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていないのが現状です。,もっと良くするために、評価とは切り離し、成長支援のための場であることを明確にすることから始めたいです。,ユニット活動には、組織の未来を一緒に考える場にしたいと願っています。
1on1の運用は、フィードバックが一方的で、対話になっていないと感じています。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,自分の成長を加速させる学びの機会を得たいと願っています。
